8.2砸鼠标键盘,4,0.18125,0.23796296296296296,0.30833333333333335,0.6435185185185185,6,0
8.2砸鼠标键盘,9,0.18541666666666667,0.2175925925925926,0.3177083333333333,0.6462962962962963,5,0
8.2砸鼠标键盘,12,0.17708333333333334,0.24166666666666667,0.3078125,0.5601851851851852,5,0
8.2砸鼠标键盘,15,0.1765625,0.23796296296296296,0.2796875,0.5657407407407408,6,0
9.3物体攻击,5,0.11197916666666667,0.4203703703703704,0.38645833333333335,0.9916666666666667,2,0
3.1操作他人鼠标,6,0.18333333333333332,0.43333333333333335,0.3546875,0.6916666666666667,3,0
3.1操作他人鼠标,10,0.22239583333333332,0.5009259259259259,0.3859375,0.8851851851851852,1,2
3.1操作他人鼠标,13,0.18125,0.4287037037037037,0.35208333333333336,0.6916666666666667,3,0
3.1操作他人鼠标,15,0.22291666666666668,0.49722222222222223,0.38645833333333335,0.8870370370370371,1,2
3.1操作他人鼠标,18,0.17604166666666668,0.4324074074074074,0.35520833333333335,0.700925925925926,3,0
9.4不文明坐姿,4,0.12447916666666667,0.4666666666666667,0.3177083333333333,0.7416666666666667,4,0
9.4不文明坐姿,9,0.48802083333333335,0.6768518518518518,0.8505208333333333,0.9944444444444445,4,1
8.1破坏电脑,6,0.19791666666666666,0.2212962962962963,0.340625,0.6638888888888889,5,0
8.1破坏电脑,12,0.1765625,0.30925925925925923,0.3619791666666667,0.687037037037037,6,0
1.1指指点点,9,0.15104166666666666,0.44537037037037036,0.35520833333333335,0.6944444444444444,1,0
1.3指指点点,7,0.45364583333333336,0.24814814814814815,0.5197916666666667,0.42592592592592593,1,0
1.3指指点点,12,0.46145833333333336,0.25833333333333336,0.5229166666666667,0.41388888888888886,1,0
1.3指指点点,16,0.45364583333333336,0.2574074074074074,0.5286458333333334,0.42407407407407405,1,0
1.3指指点点,20,0.4328125,0.2361111111111111,0.5130208333333334,0.4,1,0
1.3指指点点,23,0.45989583333333334,0.2537037037037037,0.5583333333333333,0.5064814814814815,1,1
1.3指指点点,26,0.4010416666666667,0.22870370370370371,0.46979166666666666,0.4046296296296296,1,0
1.3指指点点,28,0.45625,0.25833333333333336,0.5609375,0.5064814814814815,1,1
1.3指指点点,31,0.3953125,0.21574074074074073,0.4703125,0.4064814814814815,1,0
1.3指指点点,33,0.4609375,0.25555555555555554,0.5614583333333333,0.5101851851851852,1,1
1.3指指点点,36,0.4041666666666667,0.225,0.47239583333333335,0.39351851851851855,1,0
1.3指指点点,38,0.4625,0.2574074074074074,0.5625,0.49537037037037035,1,1
1.3指指点点,41,0.4036458333333333,0.22037037037037038,0.47291666666666665,0.40185185185185185,1,0
